id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14156385,JK204113,2026-04-02T15:10:00.000,024XX W HARRISON ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1135,011,28,28,06,1160146,1897292,2026,2026-04-10T15:42:37.000,41.873875564,-87.687486658,"{'latitude': '41.873875564', 'longitude': '-87.687486658', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,756,23,28,16,146,28
14155094,JK203295,2026-04-02T15:10:00.000,050XX W CRYSTAL ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT,True,False,2533,025,37,25,15,1142583,1907853,2026,2026-04-10T15:42:37.000,41.903200749,-87.75170745,"{'latitude': '41.903200749', 'longitude': '-87.75170745', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4299,26,600,45,5,6,195,37
14155089,JK203279,2026-04-02T15:10:00.000,055XX N HARLEM AVE,0460,BATTERY,SIMPLE,CTA TRAIN,False,False,1612,016,41,10,08B,1127370,1936569,2026,2026-04-10T15:42:37.000,41.982270338,-87.806941262,"{'latitude': '41.982270338', 'longitude': '-87.806941262', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",34,4448,36,699,29,31,12,45,41
14157343,JK205922,2026-04-02T15:06:00.000,027XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1412,014,35,22,06,1153449,1918269,2026,2026-04-10T15:42:37.000,41.931574051,-87.711516699,"{'latitude': '41.931574051', 'longitude': '-87.711516699', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,72,12,1,7,168,35
14155113,JK203449,2026-04-02T15:00:00.000,033XX W 79TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,False,False,0834,008,18,70,11,1155527,1852003,2026,2026-04-10T15:42:37.000,41.749690633,-87.70565997,"{'latitude': '41.749690633', 'longitude': '-87.70565997', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,199,30,8,13,226,18
14155232,JK203278,2026-04-02T15:00:00.000,025XX S WESTERN AVE,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,1034,010,25,31,08B,1160771,1887127,2026,2026-04-10T15:42:37.000,41.845968863,-87.685473571,"{'latitude': '41.845968863', 'longitude': '-87.685473571', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,204,26,43,21,159,25
14155221,JK203348,2026-04-02T15:00:00.000,043XX S PULASKI RD,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,0821,008,14,57,08B,1150398,1875629,2026,2026-04-10T15:42:37.000,41.814625232,-87.723841345,"{'latitude': '41.814625232', 'longitude': '-87.723841345', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",49,22248,54,591,8,56,13,105,14
14156478,JK203424,2026-04-02T15:00:00.000,047XX S MICHIGAN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,APARTMENT,False,False,0224,002,3,38,26,1177958,1873533,2026,2026-04-10T15:42:37.000,41.80829274,-87.622811656,"{'latitude': '41.80829274', 'longitude': '-87.622811656', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,10,24,107,8
14155151,JK203281,2026-04-02T15:00:00.000,015XX N CLYBOURN AVE,0460,BATTERY,SIMPLE,CTA TRAIN,False,False,1822,018,2,8,08B,1170470,1910783,2026,2026-04-10T15:42:37.000,41.910676312,-87.649187069,"{'latitude': '41.910676312', 'longitude': '-87.649187069', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,22620,37,108,11,49,14,199,2
14160047,JK208900,2026-04-02T15:00:00.000,063XX S HALSTED ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,0723,007,20,68,08A,1172052,1863021,2026,2026-04-10T15:42:37.000,41.779578616,-87.644782163,"{'latitude': '41.779578616', 'longitude': '-87.644782163', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,21559,66,436,4,11,17,202,20
14160921,JK210477,2026-04-02T15:00:00.000,037XX W DOUGLAS BLVD,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC BUILDING,False,False,1011,010,24,29,08A,1151783,1893036,2026,2026-04-10T15:42:37.000,41.862365191,-87.718303732,"{'latitude': '41.862365191', 'longitude': '-87.718303732', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,33,14,57,21,155,24
14158642,JK207406,2026-04-02T15:00:00.000,042XX S GREENWOOD AVE,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,SCHOOL - PUBLIC GROUNDS,False,False,0214,002,4,36,02,1184308,1876909,2026,2026-04-10T15:42:37.000,41.817410309,-87.599415897,"{'latitude': '41.817410309', 'longitude': '-87.599415897', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,2,220,10,36,24,104,9
14162802,JK212676,2026-04-02T15:00:00.000,098XX S LOWE AVE,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,2223,022,9,73,08A,1173702,1839809,2026,2026-04-12T15:49:05.000,41.715845516,-87.63941936,"{'latitude': '41.715845516', 'longitude': '-87.63941936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,72,593,22,19,9,243,11
14156198,JK204393,2026-04-02T15:00:00.000,032XX S CANAL ST,0760,BURGLARY,BURGLARY FROM MOTOR VEHICLE,STREET,False,False,0915,009,11,60,06,1173819,1883512,2026,2026-04-10T15:42:37.000,41.835768921,-87.637696103,"{'latitude': '41.835768921', 'longitude': '-87.637696103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",26,21194,58,223,48,40,23,170,7
14155611,JK203820,2026-04-02T15:00:00.000,015XX S FAIRFIELD AVE,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,False,False,1023,010,28,29,06,1158297,1892717,2026,2026-04-10T15:42:37.000,41.861359279,-87.694400341,"{'latitude': '41.861359279', 'longitude': '-87.694400341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,14920,30,16,23,43,21,151,28
14155180,JK203242,2026-04-02T14:56:00.000,068XX S WOLCOTT AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,False,False,0726,007,17,67,04A,1164868,1859285,2026,2026-04-10T15:42:37.000,41.76948137,-87.671225068,"{'latitude': '41.76948137', 'longitude': '-87.671225068', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,281,31,23,17,205,17
14155047,JK203268,2026-04-02T14:53:00.000,002XX E 61ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,0311,003,20,40,08B,1178805,1864618,2026,2026-04-10T15:42:37.000,41.783809894,-87.619976429,"{'latitude': '41.783809894', 'longitude': '-87.619976429', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,404,4,60,18,251,20
14155054,JK203316,2026-04-02T14:51:00.000,0000X W 95TH ST,5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,CTA PLATFORM,True,False,0511,005,9,49,26,1177703,1841947,2026,2026-04-10T15:42:37.000,41.721623049,-87.624701342,"{'latitude': '41.721623049', 'longitude': '-87.624701342', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,45,568,13,19,10,250,11
14155064,JK203233,2026-04-02T14:50:00.000,012XX W 79TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SMALL RETAIL STORE,False,False,0612,006,17,71,04A,1169539,1852401,2026,2026-04-10T15:42:37.000,41.750490827,-87.654302474,"{'latitude': '41.750490827', 'longitude': '-87.654302474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,70,575,31,59,20,230,17
14155078,JK203269,2026-04-02T14:49:00.000,043XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1724,017,33,16,08B,1156600,1928697,2026,2026-04-10T15:42:37.000,41.96012588,-87.699653952,"{'latitude': '41.96012588', 'longitude': '-87.699653952', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,214,20,39,1,13,33
14155249,JK203303,2026-04-02T14:45:00.000,062XX S FAIRFIELD AVE,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,0825,008,16,66,08B,1159112,1863257,2026,2026-04-10T15:42:37.000,41.780500767,-87.69221554,"{'latitude': '41.780500767', 'longitude': '-87.69221554', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,58,13,274,16
14159832,JK208918,2026-04-02T14:40:00.000,085XX S YATES BLVD,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,0412,004,8,46,08B,1193649,1848917,2026,2026-04-10T15:42:37.000,41.74037433,-87.566067296,"{'latitude': '41.74037433', 'longitude': '-87.566067296', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,42,507,37,25,19,238,5
14155516,JK203206,2026-04-02T14:35:00.000,079XX S ANTHONY AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,False,False,0411,004,8,45,03,1187770,1852613,2026,2026-04-10T15:42:37.000,41.750658331,-87.587489582,"{'latitude': '41.750658331', 'longitude': '-87.587489582', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21546,41,133,35,61,19,224,10
14155057,JK203240,2026-04-02T14:35:00.000,071XX S JEFFERY BLVD,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,True,False,0333,003,5,43,26,1190779,1858055,2026,2026-04-13T16:00:35.000,41.765519532,-87.576287871,"{'latitude': '41.765519532', 'longitude': '-87.576287871', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,452,33,24,18,89,3
14155023,JK203199,2026-04-02T14:31:00.000,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1924,019,44,6,06,1169868,1921628,2026,2026-04-10T15:42:37.000,41.94044868,-87.651081589,"{'latitude': '41.94044868', 'longitude': '-87.651081589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,731,25,22,5,28,44
14155017,JK203209,2026-04-02T14:30:00.000,078XX S KOLMAR AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,False,False,0834,008,18,70,08A,1147428,1852205,2026,2026-04-10T15:42:37.000,41.750403255,-87.735333376,"{'latitude': '41.750403255', 'longitude': '-87.735333376', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,4300,69,571,30,8,13,232,18
14163707,JK212589,2026-04-02T14:27:00.000,048XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,False,False,0224,002,3,38,07,1178415,1873038,2026,2026-04-14T15:43:00.000,41.806924036,-87.621150548,"{'latitude': '41.806924036', 'longitude': '-87.621150548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,21192,4,448,9,10,24,107,8
14155115,JK203197,2026-04-02T14:22:00.000,013XX W 21ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,1235,012,25,31,04B,1167707,1890203,2026,2026-04-10T15:42:37.000,41.854263283,-87.659930503,"{'latitude': '41.854263283', 'longitude': '-87.659930503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,365,26,43,15,158,25
14155390,JK203378,2026-04-02T14:22:00.000,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1933,019,44,6,06,1170394,1920533,2026,2026-04-10T15:42:37.000,41.93743245,-87.649180491,"{'latitude': '41.93743245', 'longitude': '-87.649180491', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25,22,5,30,44
14155048,JK203238,2026-04-02T14:15:00.000,013XX W 109TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,2234,022,21,75,04B,1169290,1832482,2026,2026-04-10T15:42:37.000,41.69583552,-87.655789415,"{'latitude': '41.69583552', 'longitude': '-87.655789415', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,74,315,22,13,9,263,21
14154971,JK203162,2026-04-02T14:11:00.000,042XX W WASHINGTON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,True,False,1114,011,28,26,18,1148212,1900158,2026,2026-04-10T15:42:37.000,41.881978249,-87.731229119,"{'latitude': '41.881978249', 'longitude': '-87.731229119', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21572,27,619,23,30,16,100,28
14154954,JK203217,2026-04-02T14:10:00.000,019XX E 71ST ST,0460,BATTERY,SIMPLE,RESTAURANT,False,False,0333,003,5,43,08B,1190355,1858247,2026,2026-04-10T15:42:37.000,41.766056625,-87.577835759,"{'latitude': '41.766056625', 'longitude': '-87.577835759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,452,33,24,18,212,3
14157803,JK203200,2026-04-02T14:10:00.000,006XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1511,015,29,25,08B,1138568,1903672,2026,2026-04-10T15:42:37.000,41.891801324,-87.76655704,"{'latitude': '41.891801324', 'longitude': '-87.76655704', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,22216,26,672,7,32,25,70,29
14155123,JK203408,2026-04-02T14:10:00.000,005XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS,False,False,1231,012,27,28,14,1165148,1897702,2026,2026-04-10T15:42:37.000,41.87489589,-87.669110074,"{'latitude': '41.87489589', 'longitude': '-87.669110074', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,90,46,28,15,136,27
14155069,JK203194,2026-04-02T14:08:00.000,008XX E 95TH ST,2022,NARCOTICS,POSSESS - COCAINE,STREET,True,False,0413,004,8,47,18,1183715,1842157,2026,2026-04-10T15:42:37.000,41.722061404,-87.602674133,"{'latitude': '41.722061404', 'longitude': '-87.602674133', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21861,43,472,35,61,19,246,10
14155163,JK203356,2026-04-02T14:03:00.000,091XX S STEWART AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,False,False,0634,006,9,49,03,1175513,1844408,2026,2026-04-10T15:42:37.000,41.728425552,-87.632649513,"{'latitude': '41.728425552', 'longitude': '-87.632649513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,45,187,13,59,20,242,11
14155043,JK203280,2026-04-02T14:00:00.000,047XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,0933,009,20,61,06,1167135,1873276,2026,2026-04-10T15:42:37.000,41.807826181,-87.662515117,"{'latitude': '41.807826181', 'longitude': '-87.662515117', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,14924,59,677,4,37,23,118,20
14154998,JK203243,2026-04-02T14:00:00.000,048XX N SIMONDS DR,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,2024,020,48,3,06,1171086,1932641,2026,2026-04-10T15:42:37.000,41.970642017,-87.646280548,"{'latitude': '41.970642017', 'longitude': '-87.646280548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,635,16,15,2,14,48
14155416,JK203360,2026-04-02T14:00:00.000,011XX S JEFFERSON ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,False,False,0124,001,28,28,06,1172494,1895209,2026,2026-04-10T15:42:37.000,41.86789576,-87.642212505,"{'latitude': '41.86789576', 'longitude': '-87.642212505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26,44,22,147,28
14156406,JK204467,2026-04-02T14:00:00.000,006XX N MC CLURG CT,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1834,018,2,8,06,1179089,1904354,2026,2026-04-10T15:42:37.000,41.892841858,-87.617721411,"{'latitude': '41.892841858', 'longitude': '-87.617721411', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,21182,37,159,36,6,14,74,2
14155313,JK203210,2026-04-02T14:00:00.000,053XX N NORTHWEST HWY,1330,CRIMINAL TRESPASS,TO LAND,COMMERCIAL / BUSINESS OFFICE,False,False,1622,016,45,11,26,1136894,1934766,2026,2026-04-10T15:42:37.000,41.977156795,-87.771957241,"{'latitude': '41.977156795', 'longitude': '-87.771957241', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,21869,11,693,50,48,12,43,45
14155565,JK203889,2026-04-02T14:00:00.000,002XX N CENTRAL AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1523,015,37,25,06,1139004,1901080,2026,2026-04-10T15:42:37.000,41.884680634,-87.765018829,"{'latitude': '41.884680634', 'longitude': '-87.765018829', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,618,45,32,25,84,37
14160633,JK210016,2026-04-02T14:00:00.000,094XX S WALLACE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2223,022,9,73,06,1173960,1842366,2026,2026-04-10T15:42:37.000,41.722856573,-87.638398845,"{'latitude': '41.722856573', 'longitude': '-87.638398845', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,72,631,13,59,9,243,11
14154995,JK203226,2026-04-02T13:57:00.000,026XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1935,019,43,7,06,1171818,1918166,2026,2026-04-10T15:42:37.000,41.930906002,-87.644017035,"{'latitude': '41.930906002', 'longitude': '-87.644017035', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,18,34,16,5,178,43
14155230,JK203650,2026-04-02T13:57:00.000,046XX W 59TH ST,0460,BATTERY,SIMPLE,CTA TRAIN,False,False,0813,008,13,62,08B,1146457,1864995,2026,2026-04-10T15:42:37.000,41.785519673,-87.738567526,"{'latitude': '41.785519673', 'longitude': '-87.738567526', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,62,232,15,58,13,271,13
14155039,JK203172,2026-04-02T13:50:00.000,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1924,019,44,6,06,1169868,1921628,2026,2026-04-10T15:42:37.000,41.94044868,-87.651081589,"{'latitude': '41.94044868', 'longitude': '-87.651081589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,731,25,22,5,28,44
14154999,JK203166,2026-04-02T13:50:00.000,015XX N CENTRAL AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,2531,025,29,25,06,1138712,1909741,2026,2026-04-16T15:44:10.000,41.908452786,-87.765880756,"{'latitude': '41.908452786', 'longitude': '-87.765880756', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",52,4299,26,565,7,5,6,154,29
14155003,JK203148,2026-04-02T13:43:00.000,034XX W BELMONT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,1732,017,35,21,06,1152928,1921067,2026,2026-04-16T15:44:10.000,41.939262335,-87.71335694,"{'latitude': '41.939262335', 'longitude': '-87.71335694', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21538,22,216,12,39,7,168,35
14154996,JK203220,2026-04-02T13:40:00.000,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1924,019,44,6,06,1169868,1921628,2026,2026-04-10T15:42:37.000,41.94044868,-87.651081589,"{'latitude': '41.94044868', 'longitude': '-87.651081589', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,731,25,22,5,28,44
14155129,JK203147,2026-04-02T13:39:00.000,006XX S ALBANY AVE,0483,BATTERY,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,SCHOOL - PRIVATE GROUNDS,False,False,1134,011,28,27,04B,1155798,1897111,2026,2026-04-10T15:42:37.000,41.873467548,-87.703455374,"{'latitude': '41.873467548', 'longitude': '-87.703455374', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,36,23,28,16,140,28
14154965,JK203183,2026-04-02T13:38:00.000,019XX E 71ST ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESTAURANT,False,False,0333,003,5,43,04B,1190355,1858247,2026,2026-04-10T15:42:37.000,41.766056625,-87.577835759,"{'latitude': '41.766056625', 'longitude': '-87.577835759', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,452,33,24,18,212,3
14162250,JK211448,2026-04-02T13:35:00.000,033XX W HUTCHINSON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1724,017,33,16,11,1153296,1928056,2026,2026-04-11T15:47:22.000,41.958433337,-87.711818166,"{'latitude': '41.958433337', 'longitude': '-87.711818166', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2,21538,16,56,20,39,1,13,33
